AGILENT_CSV_DATA
HEADER_BEGIN
#
# ------------------------------------------------- 
#  Created: Sep 1, 2023 13:27:50
#  By: Keysight Logic Analyzer  
# ------------------------------------------------- 
#
VALUE_SEPARATOR=","
VALUE_FILL_IN=ZEROS  # ZEROS, ONES, PREVIOUS, or ERROR
TRIGGER_CORRELATION_OFFSET=0.000000000000000e+000
TRIGGER_ROW=60
NUM_ROWS=3600
COLUMN "Sample Number" SAMPLE_NUMBER INTEGER 
COLUMN "CE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "CLE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ALE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "WE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RB_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "DQ" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=8
COLUMN "DQS" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
191,0,0,0,0,1,1,60,1,1608,146700 
192,0,0,0,0,1,1,60,1,1608,150000 
193,0,0,0,0,1,1,60,1,1608,150100 
194,1,0,0,0,1,1,60,1,3608,150200 
195,1,0,0,0,1,1,60,1,3608,150300 
196,1,0,0,0,1,1,60,1,3608,150400 
197,1,0,0,0,1,1,60,1,3608,150500 
198,1,0,0,0,1,1,60,1,3608,150600 
199,1,0,0,0,1,1,60,1,3608,150700 
200,1,0,0,0,1,1,60,1,3608,370000 
201,1,0,0,0,1,1,60,1,3608,370100 
202,1,0,0,0,1,1,60,1,3608,370200 
203,0,0,0,0,1,1,60,1,1608,370300 
204,0,0,0,0,1,1,60,1,1608,370400 
205,0,0,0,0,1,1,60,1,1608,370500 
206,0,0,0,0,1,1,60,1,1608,370600 
207,0,0,0,0,1,1,60,1,1608,370700 
208,0,0,0,0,1,1,60,1,1608,388400 
209,0,0,0,0,1,1,60,1,1608,388500 
210,0,0,0,0,1,1,00,1,1008,388600 
211,0,0,0,0,1,1,06,1,1068,388700 
212,0,0,0,0,1,1,06,1,1068,388800 
213,0,0,0,0,1,1,06,1,1068,388900 
214,0,0,0,0,1,1,06,1,1068,389000 
215,0,0,0,0,1,1,06,1,1068,389100 
216,0,0,0,0,1,1,06,1,1068,390800 
217,0,0,0,0,1,1,06,1,1068,390900 
218,0,0,0,0,1,1,06,1,1068,391000 
219,0,0,0,0,1,1,46,1,1468,391100 
220,0,0,0,0,1,1,60,1,1608,391200 
221,0,0,0,0,1,1,60,1,1608,391300 
222,0,0,0,0,1,1,60,1,1608,391400 
223,0,0,0,0,1,1,60,1,1608,391500 
224,0,1,0,0,1,1,60,1,1609,392800 
225,0,1,0,0,1,1,60,1,1609,392900 
226,0,1,0,0,1,1,60,1,1609,393000 
227,0,1,0,0,1,1,60,1,1609,393100 
228,0,1,0,0,0,1,60,1,1601,397600 
229,0,1,0,0,0,1,60,1,1601,397700 
230,0,1,0,0,0,1,60,1,1601,397800 
231,0,1,0,0,0,1,60,1,1601,397900 
232,0,1,0,0,0,1,60,1,1601,410000 
233,0,1,0,0,1,1,60,1,1609,410100 
234,0,1,0,0,1,1,60,1,1609,410200 
235,0,1,0,0,1,1,60,1,1609,410300 
236,0,1,0,0,1,1,60,1,1609,410400 
237,0,1,0,0,1,1,60,1,1609,410500 
238,0,1,0,0,1,1,60,1,1609,410600 
239,0,1,0,0,1,1,60,1,1609,410700 
240,0,1,0,0,1,1,60,1,1609,415200 
241,0,0,0,0,1,1,60,1,1608,415300 
242,0,0,0,0,1,1,60,1,1608,415400 
243,0,0,0,0,1,1,60,1,1608,415500 
244,0,0,0,0,1,1,60,1,1608,415600 
245,0,0,0,0,1,1,60,1,1608,415700 
246,0,0,0,0,1,1,60,1,1608,415800 
247,0,0,0,0,1,1,60,1,1608,415900 
248,0,0,0,0,1,1,60,1,1608,416000 
249,0,0,0,0,1,1,00,1,1008,416100 
250,0,0,0,0,1,1,00,1,1008,416200 
251,0,0,0,0,1,1,00,1,1008,416300 
252,0,0,0,0,1,1,00,1,1008,416400 
253,0,0,0,0,1,1,00,1,1008,416500 
254,0,0,0,0,1,1,00,1,1008,416600 
255,0,0,0,0,1,1,00,1,1008,416700 
256,0,0,0,0,1,1,00,1,1008,418400 
257,0,0,0,0,1,1,00,1,1008,418500 
258,0,0,0,0,1,1,60,1,1608,418600 
259,0,0,0,0,1,1,60,1,1608,418700 
260,0,0,0,0,1,1,60,1,1608,418800 
261,0,0,0,0,1,1,60,1,1608,418900 
262,0,0,0,0,1,1,60,1,1608,419000 
263,0,0,0,0,1,1,60,1,1608,419100 
264,0,0,0,0,1,1,60,1,1608,420800 
265,0,0,0,0,1,1,60,1,1608,420900 
266,0,0,0,0,1,1,60,1,1608,421000 
267,0,0,0,0,1,1,20,1,1208,421100 
268,0,0,0,0,1,1,06,1,1068,421200 
269,0,0,0,0,1,1,06,1,1068,421300 
270,0,0,0,0,1,1,06,1,1068,421400 
271,0,0,0,0,1,1,06,1,1068,421500 
272,0,0,0,0,1,1,66,1,1668,423600 
273,0,0,0,0,1,1,60,1,1608,423700 
274,0,0,0,0,1,1,60,1,1608,423800 
275,0,0,0,0,1,1,60,1,1608,423900 
276,0,0,0,0,1,1,60,1,1608,424000 
277,0,0,0,0,1,1,60,1,1608,424100 
278,0,0,0,0,1,1,60,1,1608,424200 
279,0,0,0,0,1,1,60,1,1608,424300 
280,0,0,0,0,1,1,60,1,1608,425200 
281,0,0,0,0,1,1,60,1,1608,425300 
282,0,0,1,0,1,1,60,1,160A,425400 
283,0,0,1,0,1,1,60,1,160A,425500 
284,0,0,1,0,1,1,60,1,160A,425600 
285,0,0,1,0,1,1,60,1,160A,425700 
286,0,0,1,0,1,1,60,1,160A,425800 
287,0,0,1,0,1,1,60,1,160A,425900 
288,0,0,1,0,1,1,60,1,160A,436000 
289,0,0,1,0,1,1,00,1,100A,436100 
290,0,0,1,0,1,1,02,1,102A,436200 
291,0,0,1,0,1,1,02,1,102A,436300 
292,0,0,1,0,1,1,02,1,102A,436400 
293,0,0,1,0,1,1,02,1,102A,436500 
294,0,0,1,0,1,1,02,1,102A,436600 
295,0,0,1,0,1,1,02,1,102A,436700 
296,0,0,1,0,0,1,02,1,1022,437600 
297,0,0,1,0,0,1,02,1,1022,437700 
298,0,0,1,0,0,1,02,1,1022,437800 
299,0,0,1,0,0,1,02,1,1022,437900 
300,0,0,1,0,0,1,00,1,1002,441200 
301,0,0,1,0,0,1,00,1,1002,441300 
302,0,0,1,0,0,1,00,1,1002,441400 
303,0,0,1,0,0,1,00,1,1002,441500 
304,0,0,1,0,0,1,00,1,1002,450000 
305,0,0,1,0,1,1,00,1,100A,450100 
306,0,0,1,0,1,1,00,1,100A,450200 
307,0,0,1,0,1,1,00,1,100A,450300 
308,0,0,1,0,1,1,00,1,100A,450400 
309,0,0,1,0,1,1,00,1,100A,450500 
310,0,0,1,0,1,1,00,1,100A,450600 
311,0,0,1,0,1,1,00,1,100A,450700 
312,0,0,1,0,1,1,00,1,100A,462400 
313,0,0,1,0,1,1,00,1,100A,462500 
314,0,0,1,0,1,1,00,1,100A,462600 
315,0,0,1,0,0,1,00,1,1002,462700 
316,0,0,1,0,0,1,00,1,1002,462800 
317,0,0,1,0,0,1,00,1,1002,462900 
318,0,0,1,0,0,1,00,1,1002,463000 
319,0,0,1,0,0,1,00,1,1002,463100 
320,0,0,1,0,0,1,00,1,1002,466000 
321,0,0,1,0,0,1,00,1,1002,466100 
322,0,0,1,0,0,1,02,1,1022,466200 
323,0,0,1,0,0,1,02,1,1022,466300 
324,0,0,1,0,0,1,02,1,1022,466400 
325,0,0,1,0,0,1,02,1,1022,466500 
326,0,0,1,0,0,1,02,1,1022,466600 
327,0,0,1,0,0,1,02,1,1022,466700 
328,0,0,1,0,0,1,28,1,1282,471200 
329,0,0,1,0,0,1,28,1,1282,471300 
330,0,0,1,0,0,1,28,1,1282,471400 
331,0,0,1,0,0,1,28,1,1282,471500 
332,0,0,1,0,1,1,28,1,128A,477600 
333,0,0,1,0,1,1,28,1,128A,477700 
334,0,0,1,0,1,1,28,1,128A,477800 
335,0,0,1,0,1,1,28,1,128A,477900 
336,0,0,1,0,1,1,28,1,128A,490000 
337,0,0,1,0,1,1,28,1,128A,490100 
338,0,0,1,0,0,1,28,1,1282,490200 
339,0,0,1,0,0,1,28,1,1282,490300 
340,0,0,1,0,0,1,28,1,1282,490400 
341,0,0,1,0,0,1,28,1,1282,490500 
342,0,0,1,0,0,1,28,1,1282,490600 
343,0,0,1,0,0,1,28,1,1282,490700 
344,0,0,1,0,0,1,28,1,1282,496000 
345,0,0,1,0,0,1,18,1,1182,496100 
346,0,0,1,0,0,1,1C,1,11C2,496200 
347,0,0,1,0,0,1,1C,1,11C2,496300 
348,0,0,1,0,0,1,1C,1,11C2,496400 
349,0,0,1,0,0,1,1C,1,11C2,496500 
350,0,0,1,0,0,1,1C,1,11C2,496600 
351,0,0,1,0,0,1,1C,1,11C2,496700 
352,0,0,1,0,0,1,1C,1,11C2,502400 
353,0,0,1,0,0,1,1C,1,11C2,502500 
354,0,0,1,0,1,1,1C,1,11CA,502600 
355,0,0,1,0,1,1,1C,1,11CA,502700 
356,0,0,1,0,1,1,1C,1,11CA,502720 
357,0,0,1,0,1,1,1C,1,11CA,502820 
358,0,0,1,0,1,1,1C,1,11CA,502920 
359,0,0,1,0,1,1,1C,1,11CA,503020 
360,0,0,0,0,1,1,1C,1,11C8,520400 
361,0,0,0,0,1,1,1C,1,11C8,520500 
362,0,0,0,0,1,1,1C,1,11C8,520600 
363,0,0,0,0,1,1,1C,1,11C8,520700 
364,0,0,0,0,1,1,0C,1,10C8,523600 
365,0,0,0,0,1,1,06,1,1068,523700 
366,0,0,0,0,1,1,06,1,1068,523800 
367,0,0,0,0,1,1,06,1,1068,523900 
368,0,0,0,0,1,1,06,1,1068,524000 
369,0,0,0,0,1,1,06,1,1068,524100 
370,0,0,0,0,1,1,06,1,1068,524200 
371,0,0,0,0,1,1,06,1,1068,524300 
372,0,0,0,0,1,1,06,1,1068,526000 
373,0,0,0,0,1,1,46,1,1468,526100 
374,0,0,0,0,1,1,62,1,1628,526200 
375,0,0,0,0,1,1,60,1,1608,526300 
376,0,0,0,0,1,1,60,1,1608,526400 
377,0,0,0,0,1,1,60,1,1608,526500 
378,0,0,0,0,1,1,60,1,1608,526600 
379,0,0,0,0,1,1,60,1,1608,526700 
380,0,0,0,0,1,1,60,1,1608,527600 
381,0,0,0,0,1,1,60,1,1608,527700 
382,0,1,0,0,1,1,60,1,1609,527800 
383,0,1,0,0,1,1,60,1,1609,527900 
384,0,1,0,0,1,1,60,1,1609,528000 
385,0,1,0,0,1,1,60,1,1609,528100 
386,0,1,0,0,1,1,60,1,1609,528200 
387,0,1,0,0,1,1,60,1,1609,528300 
388,0,1,0,0,1,1,60,1,1609,528400 
389,0,1,0,0,1,1,60,1,1609,528500 
390,0,1,0,0,1,1,E0,1,1E09,528600 
391,0,1,0,0,1,1,D0,1,1D09,528700 
392,0,1,0,0,1,1,D1,1,1D19,528800 
393,0,1,0,0,1,1,D1,1,1D19,528900 
394,0,1,0,0,1,1,D1,1,1D19,529000 
395,0,1,0,0,1,1,D1,1,1D19,529100 
396,0,1,0,0,1,1,D1,1,1D19,532400 
397,0,1,0,0,1,1,D1,1,1D19,532500 
398,0,1,0,0,1,1,D1,1,1D19,532600 
399,0,1,0,0,0,1,D1,1,1D11,532700 
400,0,1,0,0,0,1,D1,1,1D11,532800 
401,0,1,0,0,0,1,D1,1,1D11,532900 
402,0,1,0,0,0,1,D1,1,1D11,533000 
403,0,1,0,0,0,1,D1,1,1D11,533100 
404,0,1,0,0,1,1,D1,1,1D19,545200 
405,0,1,0,0,1,1,D1,1,1D19,545300 
406,0,1,0,0,1,1,D1,1,1D19,545400 
407,0,1,0,0,1,1,D1,1,1D19,545500 
408,0,1,0,0,1,1,D1,1,1D19,555200 
409,0,0,0,0,1,1,D1,1,1D18,555300 
410,0,0,0,0,1,1,D1,1,1D18,555400 
411,0,0,0,0,1,1,D1,1,1D18,555500 
412,0,0,0,0,1,1,D1,1,1D18,555600 
413,0,0,0,0,1,1,D1,1,1D18,555700 
414,0,0,0,0,1,1,D1,1,1D18,555800 
415,0,0,0,0,1,1,D1,1,1D18,555900 
416,0,0,0,0,1,1,D1,1,1D18,556000 
417,0,0,0,0,1,1,C1,1,1C18,556100 
418,0,0,0,0,1,1,60,1,1608,556200 
419,0,0,0,0,1,1,60,1,1608,556300 
420,0,0,0,0,1,1,60,1,1608,556400 
421,0,0,0,0,1,1,60,1,1608,556500 
422,0,0,0,0,1,1,60,1,1608,556600 
423,0,0,0,0,1,1,60,1,1608,556700 
424,0,0,0,0,1,1,60,1,1608,560000 
425,0,0,0,0,1,1,60,1,1608,560100 
426,0,0,0,0,1,1,60,1,1608,560200 
427,1,0,0,0,1,1,60,1,3608,560300 
428,1,0,0,0,1,1,60,1,3608,560400 
429,1,0,0,0,1,1,60,1,3608,560500 
430,1,0,0,0,1,1,60,1,3608,560600 
431,1,0,0,0,1,1,60,1,3608,560700 
432,1,0,0,0,1,1,60,1,3608,810400 
433,0,0,0,0,1,1,60,1,1608,810500 
